feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,产品类型,服务等级,用户群体
0.13396177,0.7484063,0.75818604,1.7196463,-1.983134,-0.12605816,-2.040475,0.49069658,-0.16703022,-0.4707611,0.2670185,-1.0528554,1.8478482,-0.24441658,0.07653327,-0.12852603,0.92240983,-1.2022047,0.82820874,-0.51856464,-0.50983334,0.879393,-0.26820272,0.6137818,0.63245374,-0.34913594,0.23293991,-0.48389593,-0.019565674,0.47368544,-0.95675373,0.44029322,0.3176633,-1.4889995,-0.74607754,-0.69148123,-0.44438833,-0.9558912,0.9391596,1.0605359,-0.78787726,-1.15417,-0.013338915,1.3301886,2.1541998,-0.674579,-2.2749598,-1.4874812,-1.7824588,0.41683954,2,2,1
0.09752781,0.21719052,1.1259304,1.6289389,0.8429558,0.7351933,-1.4740583,-0.5085944,1.3848215,-0.5496603,1.1055543,0.123380765,0.78318596,-0.87183934,0.76313394,-0.6394775,0.2305455,-0.02909744,1.192038,0.8320726,-1.7657106,-0.8104001,-0.63589233,0.69173944,-0.49536085,-1.0893652,-1.3646474,0.7273536,-2.0735352,1.0551372,-1.2869118,-0.4477177,-1.1685035,-0.91915655,-0.22341621,-0.1367296,-1.5463456,-0.40536973,0.10323345,0.4679518,-2.0424185,-0.47883937,-2.053618,-0.50823474,-0.4304628,0.6291426,0.97342545,-1.0217903,0.29426238,0.6550109,2,2,4
-0.7470492,0.7730055,0.13596737,-0.2734564,0.14176223,-1.5802017,0.14046392,-0.8458034,0.028828206,-0.40581977,0.28839222,1.1918694,0.12713893,1.0004524,-1.0229214,1.4336798,-1.0127311,-1.2534384,-0.2748301,-0.4444599,-1.5819931,-1.1278441,-3.5942576,-1.3512199,-0.6598403,1.4898477,0.71304005,0.32349998,2.1652877,-1.7924192,-0.06769963,2.0354424,-0.5073431,-0.8277799,0.8173381,-0.556719,1.2593002,0.8314909,-0.19049065,0.9805728,-0.23554774,0.13271238,0.58524305,-0.38953683,1.5102886,0.06998529,0.28964782,-1.3163905,-0.6445419,0.16288409,1,1,2
0.86873525,1.4129308,-1.0606799,-0.82661825,-1.2298491,0.4936128,1.4133294,-0.15797319,0.05837441,0.13253036,-0.46907014,-1.2213084,1.0599627,0.15425318,-0.5481806,3.0051267,-0.0028353885,-1.7120203,0.6548089,-1.8415418,0.46601185,0.4394645,1.3798869,-1.0023088,-0.29366246,-0.06907413,0.865756,0.434243,0.51879275,1.2188259,-0.22214964,1.4627262,-0.088335745,0.8954611,-0.4955139,0.5950311,1.1581511,-1.0820724,0.9443498,0.17875572,2.0383956,-0.26389334,0.29349422,-0.15607347,0.6628414,-2.1832004,-1.4103794,0.66856503,0.02652068,-2.0034585,3,1,2
-0.634065,-0.39283177,-0.48509485,0.93155575,1.2563604,-2.2378757,-0.11948167,0.11374818,-1.4816294,1.2531168,0.37098348,0.8505134,-0.4457912,-0.77892464,-0.5694251,-0.11003145,-0.42550707,0.9055564,2.6660438,0.58256096,-1.9472446,0.15507215,-1.187799,-0.40767255,-0.035619996,-0.2591415,-1.0350474,0.5219395,-1.9938879,0.386357,-0.9020371,0.27869838,-1.344686,0.2314917,1.3773134,-0.5946888,-0.6166211,0.43249947,0.21106954,-1.3817341,1.1076272,0.80894893,1.2820907,0.5459015,1.8878102,-1.8726099,1.5239137,-0.38992137,-0.543969,-0.7144523,1,1,2
0.5093505,0.80024326,-0.4663433,0.27357802,2.7638433,-0.6698782,-0.3944786,1.4198923,-1.5755125,0.24511588,-2.4153988,-1.3795012,-1.1900772,-0.8765035,-1.2471981,0.20098309,1.3998445,2.0390599,-1.02942,0.7284272,1.2085044,0.12092236,0.7084912,0.4600419,0.45853275,-0.7366359,-1.9939324,-0.3486903,-0.7668711,-0.27787688,0.96145123,1.4356753,0.15073137,-1.1840168,-0.38929492,-0.77238035,0.12395955,-0.46675354,0.9026623,-0.8479547,2.1834326,-1.4723648,0.3057166,-1.6105406,1.0478939,0.046882864,0.2057538,-0.89725655,1.0859513,0.6428427,2,1,4
-0.5454152,-0.016556632,-0.8903228,-0.9691481,-0.61530703,-0.27395314,0.0017476133,-0.044324134,-0.86519116,0.75904137,1.0895091,0.91360104,0.706207,-2.5025446,-0.99846274,-1.4883955,-1.7726437,1.1439105,1.6951408,0.0075702947,0.47132993,-0.3592873,1.1696883,0.2800266,-0.5214195,0.56229675,-0.18163793,0.19558446,0.6933301,3.7601552,1.7862146,0.15001693,-0.9397305,-2.2535353,1.2842448,1.1198213,-0.6279618,-0.08758928,0.2080009,0.59406894,1.6545069,-1.3030564,0.6736529,0.21882436,-0.51013607,0.80646074,-0.111296035,-0.08040472,0.31379023,-0.4579752,1,0,1
0.6543957,-0.39735112,1.690143,0.22833374,-0.67003983,0.30877647,0.98950064,-1.5751889,1.2670578,0.34028703,-0.030367788,-0.68630314,0.34705243,-0.88365185,-1.9892151,-0.7130207,-0.27254707,0.6131432,-0.21880403,-1.1450934,-0.6611052,0.020639904,0.64559716,0.8131847,-1.3619702,0.051156428,0.77372056,-0.8730657,1.8002198,-0.49448833,1.0199605,0.69116867,-0.687753,0.016175669,1.3641379,-0.5368781,0.1772764,-1.5056632,0.35958692,-0.4045261,0.52386206,-0.8443753,0.31972098,-0.35024786,-2.637916,0.08786452,1.2610761,-1.0964388,-0.6445603,1.3253471,3,2,4
0.5564826,-0.32891998,0.29576308,-0.62567043,2.4714706,0.88686734,1.7088073,0.09191344,-1.2738353,0.50333863,1.2551123,1.2971337,-1.6876619,0.21142365,-1.5979116,-0.58590335,0.5854211,1.3313861,0.22248392,-1.1477457,0.5993708,-0.85087144,-0.29232123,0.090440586,-0.6698549,0.6364509,0.7524583,1.028186,1.4253324,-0.14317423,-1.2269553,-1.130552,1.7351594,1.6152898,1.3383656,-0.5855065,1.6881044,-0.1696841,0.3430766,0.8264354,1.261217,0.5412301,1.3750106,0.013283945,-0.202873,-0.3203394,-1.1493733,-2.7983072,1.041425,-0.2341145,2,2,4
0.74314433,0.5982791,0.15809546,0.9444835,1.0715053,-0.95172215,1.5329294,0.8643648,-0.8755892,-0.6492204,-1.2428682,0.6278084,-0.17685205,-2.4928834,-0.55430824,-0.38091442,0.10567345,-1.5391759,0.11665106,1.5007339,0.18700756,0.589449,1.5633839,-0.09454352,-0.12681441,0.34485278,-0.88485456,-0.6945601,-2.039202,2.2883453,0.8307021,-0.9473305,1.0238572,-0.8080464,0.06805578,0.062984765,-0.4461757,-0.81282866,1.2085477,0.084496036,1.6819329,-1.0409521,-0.47281614,-0.045681514,1.1032108,-0.7892123,0.57129204,0.3429172,1.4284455,0.49797288,2,2,4
-1.796323,-1.0139143,-0.9632715,-0.4524919,1.324395,-0.2651877,0.034532234,-0.22495383,0.53884107,-0.7218493,-0.17059876,-0.18269958,-0.070916764,-0.565791,-1.3350182,0.9326431,-0.11640537,1.128512,0.47947055,0.5146732,1.13067,2.5979059,1.3037312,0.88639766,0.29230484,1.2588158,-0.74652576,0.58475304,1.2772114,0.95239013,-0.07619089,0.45543244,-0.32915336,-0.7682298,1.4507934,-0.4342194,-0.44268122,-0.42065305,-0.6958985,-0.72472703,-1.7252544,-1.552139,-0.19265881,0.45640144,-1.6761825,0.1818918,1.2830932,-0.47151053,-0.9892961,-0.06012487,0,0,1
0.51920325,-0.55929035,0.9528652,0.46932065,1.7310404,-1.6814096,-1.4117166,-0.41844842,-1.339089,1.573892,0.23284405,-0.3299106,1.5536898,0.29259285,-0.20886216,-0.7816655,0.5558112,0.52222216,0.6818298,0.8061674,1.4505653,-0.82797223,2.2367795,1.8000327,1.7172507,-0.2061996,-0.7139792,0.10491152,0.28344724,0.8572142,-0.16423616,0.9213482,-0.3474436,0.04774919,0.7228044,0.12175096,-0.67583954,-0.9019382,1.0651649,0.4962625,1.3873281,1.1451832,-0.28159928,1.0066812,0.3524418,-0.113563284,2.6499772,2.3459811,0.6504416,-0.8499451,2,2,4
-0.47840503,-0.54191846,0.81427497,0.384036,-0.31223318,2.0663145,-0.42970634,1.8636733,1.170809,0.64398766,-0.7788943,1.6042706,1.9729866,0.23617616,1.247744,0.0982104,1.5050181,-0.9483247,0.98936296,-2.5186527,-1.1698394,-1.0595851,0.013739496,-0.88380873,-0.87619126,-0.17934813,-0.12767622,-1.1531254,-1.343073,-0.8510329,1.0019727,2.6370037,1.4595613,-0.35717604,0.41629562,-0.0015961124,-0.14301485,0.10967732,0.2771721,-1.7461989,-0.6192606,-0.042528566,2.3843737,0.63708746,1.101979,-0.11026068,1.4389958,0.28427532,0.8257473,0.17516018,1,2,4
0.5520493,-0.47570604,1.8297437,-0.48165765,-0.9487245,0.16034055,1.8731248,-0.6831263,-0.18108636,0.25625253,-1.324014,-1.3755484,1.1251984,0.07551792,-1.0603107,-0.31363922,-0.55931824,0.007928881,0.19657438,-2.1483533,1.3340148,0.073822275,-0.638365,0.8843303,-1.0344894,-0.31429097,-1.2165538,0.7443882,1.1935654,0.38408354,-0.18907073,-1.2757206,-0.45737818,0.23177388,-0.5744995,-0.45492592,-1.12217,-0.74333596,-1.4665525,0.27660152,0.049810246,0.094508186,-0.36060825,-0.5906666,-0.29791474,-0.42630413,0.15319002,1.8329829,-0.1891895,-0.5919207,2,2,2
-0.24926822,-0.49227834,-0.49624512,-0.58435345,0.68500066,0.67211086,0.90236914,1.114084,-0.36459297,-1.5677031,1.9695694,-2.2575078,-0.34165737,-1.4265327,0.40282443,-0.9568671,1.1316143,0.232467,1.5114114,0.10157897,1.1592788,-1.0856128,0.9850741,-0.13502228,0.23787846,0.92751294,0.38656402,-0.79060376,-0.48947105,-1.0576619,0.7153038,-0.345707,-0.4487827,0.20252311,-0.23691899,1.1689112,0.78508353,0.72290134,-0.41525027,0.70981616,0.50340426,-1.2162211,-0.24614955,-0.17130288,1.495487,-0.41980267,0.4824135,1.3009669,-0.92255396,0.27940667,1,1,3
2.032464,-1.568769,-0.6068265,0.27291924,0.36433148,0.1574101,0.54571426,1.2609569,0.054246806,-0.07424366,0.5946318,1.9899447,0.59997034,1.0388241,-1.5731916,-0.17959356,-1.2136508,0.015226961,1.4269457,-1.2917756,1.7371194,-0.0046236,0.89276767,1.0288049,1.9955298,0.58110726,-0.8718586,1.0124571,-2.670552,-0.9073404,-0.58057576,-2.103722,1.6840416,1.32909,0.45100883,0.97971296,0.3663008,0.86392665,1.2624075,-1.4461702,0.9153802,1.1291951,-0.59053594,-0.23110406,-0.77528375,0.3111395,0.3908202,0.19581343,-0.7664196,1.371785,2,1,2
-0.58181995,0.55264735,0.78849405,-1.7115331,0.33488694,1.2536011,-0.01415022,0.89898396,-0.67805475,1.0542127,-1.1370102,-0.021867061,1.2349086,1.1795945,-1.299707,-0.214033,-0.59948665,1.1797291,-0.0744955,0.1482897,0.48184475,-1.2138536,0.29898193,-1.010169,-0.48976803,-0.4434674,0.48400894,-0.7928604,-0.47452396,0.32403183,1.3853048,0.4376112,1.130602,-2.1239765,1.4351838,-0.8573493,-0.60878706,1.9414493,0.17031188,-0.7498458,-0.61174965,-1.3831705,0.014604542,-0.33598363,0.6694451,1.7189538,-1.2538784,0.59595364,-1.5332351,0.43479192,1,1,3
-1.173386,-1.3466077,2.550579,2.1479404,-0.70797193,1.9021409,-0.039562132,-1.3708698,0.6494149,0.94924587,0.7524326,-1.6898417,-1.143148,0.9370588,-1.1522294,1.018261,-0.36286387,-1.6445564,-1.3189702,0.45408982,0.50185984,1.5618471,0.019982433,-0.19933102,1.7975619,-0.8393993,-0.2833022,0.4747932,-0.89571035,0.44660658,0.004401556,1.1351695,-0.4179328,-0.63866305,1.9189588,0.85149384,1.0863202,0.83555233,-0.6739804,-0.95972496,-0.9491078,-0.5754334,1.2001877,-0.02567703,0.9398972,0.82325155,1.6023544,0.80145615,0.21292828,-1.2987627,0,2,2
1.9412787,1.0647203,0.42419297,0.21253578,-1.7804976,0.42192343,-0.53023344,-1.6399024,-0.48421136,0.24099961,0.37347826,-1.1783302,-1.3620849,-0.30283445,0.570742,-0.7929354,-0.44443187,0.1882557,-0.82047814,-2.0066285,0.31073087,-1.7467057,0.33015683,-0.22099724,-0.22876902,-1.1029109,-0.33198678,-0.8786405,2.8478942,-0.8038692,1.0385326,-0.56520474,0.24312007,0.0076107937,-0.16539384,-0.19676213,0.2474953,1.3764274,-1.1312366,-1.76824,-0.83042324,0.12788098,-0.29582724,1.5420111,1.4197707,-0.45465904,1.5449185,0.4206038,-0.7288119,-0.119746655,3,2,3
-0.1931274,-0.7359915,-0.6339491,0.4514006,-0.39987403,-0.28277707,-0.20721048,-0.16815503,0.92068505,-0.82644993,0.2303883,-1.5130638,-0.52170587,-1.3074666,1.617967,0.13389103,-0.42581984,-1.7368741,-1.3393849,0.85162985,0.35466802,-1.4409628,-1.4363328,1.848002,1.3552694,0.29534867,0.116052866,-0.1680413,-1.2574964,0.8603716,-0.19549333,0.7303008,-0.40421745,0.36301002,-0.48025435,0.06951488,0.79743284,-0.5352435,2.019593,-0.5779676,0.1364477,1.3820817,1.4502801,0.46733367,0.26887372,0.069005124,1.3563588,0.9572711,1.0896006,1.6344723,1,1,1
0.4579718,-0.4069674,0.35127997,0.056112714,-0.18906905,-0.4043016,0.54769593,0.6375816,-0.6960112,0.3159903,1.6232637,-0.7465178,1.3689908,-0.87451905,0.36131978,-1.7810094,0.6397929,-0.22080277,-1.7448119,-0.4711925,1.7661923,0.56993026,0.11298822,0.5303359,1.0098517,1.5236511,-0.29099295,0.5928256,0.47507066,0.10665249,-0.1864647,1.6040051,0.2630349,-1.2173975,-2.9049864,0.9541758,-0.4303251,-0.1521936,0.40784395,2.4608126,1.3537487,-0.22670102,0.7307273,-0.6023085,0.77385896,-0.8226544,0.18262498,0.21596178,-1.0515618,-0.5885074,1,1,2
-2.174437,-0.37922552,1.1155723,1.9989069,1.4916701,-0.3857082,-0.0068762866,-0.07122899,-0.2095129,0.974319,-0.5514434,1.4523972,0.13874327,-1.1659541,-0.09721062,0.47902063,0.97693145,0.75422686,-0.31623983,-0.5184494,1.7304685,0.02653236,-1.1336462,-0.5854134,-1.9620624,-1.6288177,-0.52979666,-0.7957165,-0.6865632,0.77024144,0.87410074,-1.1646472,1.891539,0.10064645,0.0077906316,-0.791932,-0.30034754,2.0286076,-1.0812532,0.26730835,-0.54243326,-1.809663,-1.5358677,0.6106895,-1.7226471,-1.2349195,0.8218826,0.70113575,0.058609363,-1.1780756,0,2,3
-1.1817471,-1.3240025,-0.13368842,0.6411526,-0.424118,0.884803,1.6100419,0.39109436,-1.2533661,0.08598609,1.3535256,-0.63093054,-0.6578211,1.1398668,-1.436013,0.19845344,-0.6176124,-0.43282253,1.7033457,-0.48088512,0.12159191,1.0314735,-1.2821345,0.83596927,-0.44813892,-1.280189,-0.49235576,0.06218257,0.24013051,-0.74901646,-0.21604379,-1.3927971,-0.70778227,-1.3619992,-0.07927894,-0.83750176,2.0747118,0.3829185,-1.6262759,-0.7462737,0.7024553,0.2445969,-1.5710489,-0.78725225,0.64329123,0.37123412,0.5761893,-0.2799986,-0.8565789,-1.2760208,0,1,0
0.949581,1.9435662,0.27700508,0.93579054,-0.79898983,-0.020854097,-0.06295651,0.38497007,0.0776235,2.7770674,0.79962486,1.2992952,0.27082875,-2.1259153,0.44831622,1.0952556,1.3934615,-0.06722056,-1.4352045,-0.28928074,-1.4498402,1.2871357,0.4538634,-0.5124398,0.742128,1.469136,0.78415966,1.9996858,-0.88552934,0.97299594,-1.4591099,1.8939042,0.72809374,-0.37347284,-1.1557405,-0.539928,-0.25949082,0.21616644,-0.017032083,-0.6335832,1.1574527,-1.699241,0.5732954,0.18572259,-0.006992856,0.6301274,-0.6677585,-0.76974654,-0.28956202,-0.5265739,3,2,4
-0.2369785,0.7200256,0.11042399,0.029719232,0.2312319,-0.33021942,0.9034636,0.5654869,0.005558256,-1.1325235,1.3093553,0.66453946,0.56711644,1.6992154,0.6954799,-0.04854521,-0.51065314,-0.5496171,0.27570784,0.9666715,0.9779438,-1.3804699,0.9245756,-0.29632092,-0.5883674,0.36605325,0.7876783,-1.2332202,0.21737444,-1.6212108,0.79191244,-1.109585,0.1907469,-0.36643353,-0.5704537,-2.0004642,-1.3991435,-0.0751858,-0.93011945,-0.31862506,-0.7868142,-0.278279,-1.2017235,-0.4761554,-0.2679635,0.029531056,-1.8249027,0.05122431,-1.1118973,-1.3660971,1,1,2
1.2313448,0.7295256,0.5509949,-0.2207854,-0.5808263,1.4872817,0.13485402,-0.8988691,-0.99481046,0.31118208,-0.34802315,1.0332361,0.07210931,-1.2006156,1.8609828,-1.0205683,-1.2220378,-0.08390866,0.46578965,-0.8993837,0.69553024,-0.4934932,2.4451704,0.33347085,-1.0849643,-0.70355296,0.49314997,-0.81214315,-0.07626993,1.9697438,0.63980573,0.59480506,1.9839702,-0.75891584,-0.016561558,-0.30331773,-0.62644184,-0.2552229,-0.45567873,-0.658112,-0.29546064,-0.65422523,0.32419354,-0.95468843,1.0168842,0.72577393,0.446032,-0.45870838,0.04407087,-0.12507014,3,2,4
0.026959332,-1.3390602,0.10456947,0.32510853,1.4440559,-1.0068351,-1.1854537,0.9834555,-1.5121821,1.4555638,1.1830401,0.58121026,-1.5173126,-0.15946189,-0.052480265,0.28924897,0.55392516,-0.74935997,1.061107,0.52043563,0.51058483,-0.22343034,0.38815498,-2.1428535,0.3976143,1.6577904,0.7808882,0.66409993,0.7729061,1.2092975,-0.19921611,0.98521984,0.45745805,0.06448636,1.3505876,-0.68764603,-0.6497329,-2.3566997,-0.92909974,-0.44019172,-0.050096564,0.44892406,0.8812328,-1.3292457,0.109687924,-0.9831707,-1.3300921,0.32423648,0.10163649,0.49339134,1,1,3
0.5797593,-0.48229185,1.0943569,-0.91849065,-1.0555972,0.39819258,0.21469016,-0.80979097,-0.83275175,0.3798802,0.250182,-1.0382048,-0.64299554,-0.9108131,-2.1198423,1.3641844,0.23843941,1.1583672,-0.30561563,-0.97204995,-0.8744871,-0.87528855,-0.5187305,-1.5477216,-0.3866934,-0.5746092,0.8731952,0.5372553,-0.38251302,0.47594935,-1.0953412,-1.2628357,-0.094177574,0.1021738,-0.14017045,1.3559517,0.6873219,1.0349613,-0.5532464,0.33253244,-1.0434918,-0.7313433,0.33112496,-0.88962793,-0.79126996,0.43066522,-0.7639037,0.962196,-0.21426886,-0.17282411,2,2,2
0.25126576,-0.13470352,0.27998143,-0.9175031,-2.7211516,-1.4129013,-0.45534378,0.49044478,2.1586723,-0.5930958,-0.65408003,0.33717787,0.22162724,0.25569144,-0.25570637,-1.9806865,0.19733027,-0.047562566,-1.5889666,0.581436,0.72973704,0.55800325,-0.40690053,0.2209283,-0.89789844,-1.3854833,-0.09895737,-1.5021367,-0.13346918,-0.051972892,-0.81735694,1.9408743,-0.59864247,0.21221846,-0.19093582,0.93948543,-0.334536,-1.2670583,0.41491252,-1.5028346,-0.8481303,-0.5103588,-0.4725157,-0.34643602,-0.42601755,0.1256417,-0.679831,0.43498057,-0.84174526,-1.2693781,1,1,0
-1.1313517,-0.41143823,0.9710293,-0.027518328,-0.46089596,-0.04029039,-1.2099327,-1.7063657,-0.9876592,-1.0487866,2.3992543,1.9217203,1.9113822,-1.216225,1.7547643,-0.7125596,1.6449018,0.43864673,-0.9924945,1.655002,1.6147789,-1.0607818,0.32564685,-1.9369649,-0.39506325,-0.38793808,-0.40899396,1.6117798,-1.3358827,-0.22387142,0.75481975,-1.3152423,-0.8834733,1.1152239,1.3449668,-0.43327442,0.8575056,1.5567673,-0.40718076,0.79164875,-0.42280543,-1.3532256,0.003616269,-0.24444616,-0.926619,-0.33928043,-0.22680236,0.2786819,1.0395027,1.0407233,0,2,1
-0.086528435,-0.54698396,1.3398714,-0.09969027,-0.597108,0.17016156,-1.825796,-0.46968392,-0.5374091,-0.78959584,0.38005483,1.0775416,1.6925554,-0.49571505,-0.28278345,-0.67971706,0.53812385,-1.8675177,-0.3891908,0.2914845,-0.62311614,-0.4289819,0.9913732,-0.056780636,1.1946818,1.6373419,0.5306734,-0.29076907,1.5816486,-2.5265124,-1.5516484,0.77035266,2.4742644,0.682537,0.18476366,-0.46647403,0.556209,1.1580958,0.7487429,0.0628181,1.0335056,0.3050338,0.5100442,0.9707581,-0.9340885,-0.022392008,0.113853514,-1.2007304,-1.0897135,-0.62586176,1,2,2
1.0416301,-0.19568904,0.12996379,0.30841652,0.6311647,0.5011372,0.067480914,-0.13841327,1.0945358,-0.49288368,1.3601338,-0.57081395,-0.28366804,0.70831823,2.365288,-1.9361864,0.86580783,0.47263294,-0.45335814,0.35917708,-1.2009069,-0.7928873,0.42798933,-1.008301,0.15100132,-0.66381687,-0.4533747,1.0758191,-1.1651123,-0.033809364,0.47852898,0.2580388,-0.59166396,0.36529005,-1.0297068,-0.48693448,1.5906968,0.6393772,0.0027614895,0.44994247,-0.80619985,0.28130403,-0.45136005,-0.57995415,-0.12389922,-0.60134876,0.14116238,0.41650504,-0.2728494,-2.851718,2,2,4
-0.8685964,-1.0816591,0.3702943,-0.72963667,-0.500857,0.83973384,-0.78053993,0.20286386,-0.6178032,-0.47104982,-1.1635573,-0.52128416,0.5077063,-0.9650545,-0.71552896,2.1899662,0.25670183,0.33840066,-0.6261914,1.0422002,1.2049638,-0.6049694,1.0686679,1.3398144,-2.0689905,0.85965735,-0.76419383,1.3255209,-0.8006111,0.6069801,-1.759518,1.1155342,0.073469765,1.291308,-0.7165124,0.2132208,1.519077,-0.025757656,0.42965737,0.69933206,-1.5520519,-0.5210974,1.1378777,-2.0476253,1.1180775,-0.58871734,2.055272,0.43687636,-0.80052704,0.9794653,1,1,2
1.4332329,0.60419035,-0.44591695,1.4382783,-0.92891186,1.0715326,-2.4083264,0.117635086,-0.55819005,-1.3723809,1.3048859,-2.1472394,1.3838162,-1.5327735,1.0533538,-0.7793184,-1.953714,-0.4528206,0.56385475,-0.8983658,0.2602442,0.68979424,1.4930325,0.063251786,1.1657425,0.84927565,-0.092365175,1.1471254,0.8940605,-0.1660985,0.71346354,0.2717075,0.54806185,1.8827399,-0.80425763,0.25469753,0.030607041,0.7882356,-0.4518892,-0.5664182,-0.0643468,0.47504574,-0.45710468,-2.6545584,-0.95215094,1.4144753,1.5469255,-0.49626943,1.7974768,-0.3265772,3,2,4
-1.534971,-0.30605766,0.72540426,-0.5653022,0.60335106,0.26689732,-0.28642642,0.776336,1.2291257,0.18175061,0.5897077,-1.4564575,1.3915198,-0.5329954,-0.86170036,0.8867594,-0.38379607,-0.6942381,-0.29360482,-1.2160395,-0.70481664,1.0222957,1.1657605,0.06543032,-0.67945236,0.41381508,-1.8963633,1.1709924,-0.06964076,-1.034374,1.4871277,0.042591956,-0.426214,2.0496082,-0.5253834,0.74866223,0.6932795,-0.8474808,-0.13966812,-0.25202876,-1.7667209,-1.9640384,-2.1757858,-0.4497956,-0.99328446,-0.9317031,-0.42074242,0.003673904,-0.31270313,-0.7047035,0,1,1
1.9309454,-0.20109254,0.9983777,-1.2365378,1.3351929,-0.5484718,2.8015733,-1.3118445,-1.0670483,-0.18872721,-0.35484365,-1.1726421,1.4739399,1.3687767,-0.34040102,1.0096376,1.4221674,-0.009615431,-0.66969687,1.281833,1.126119,-1.2532989,1.4160491,-1.0201204,0.37905967,-0.8160585,0.16408494,0.115639195,2.2321467,-1.6218821,-0.77056915,-0.4653978,0.32887423,-0.3119966,-2.1979673,0.7369974,1.3347874,0.43260115,-0.45644972,0.20468804,-1.2168926,1.0611762,0.49750423,-0.53346133,0.082008526,1.0313414,1.164475,-0.07432413,2.1465375,1.3680532,3,2,4
0.5279094,-0.3954584,-0.36511043,0.20056714,-0.11030858,1.7003803,-0.937029,0.5057078,-2.0018127,0.37715837,0.871908,1.4403645,-0.59145564,-0.71201754,1.02333,1.1949863,-0.22708407,-1.9594924,-1.0587864,-0.092483826,-1.4180107,0.72872794,-0.7726615,-0.07235761,1.0947624,0.36763775,1.9443737,1.3977623,-1.0388873,0.59291655,0.15290745,1.1871685,0.5233648,-0.49974975,0.47607672,-0.3690195,-0.64628845,-0.11133685,0.24877413,1.3002396,-0.49665865,-1.9166739,-0.19704965,0.25636536,0.18237464,-0.25372654,0.9496126,0.31233218,0.60301197,-1.8369608,2,1,3
-0.1736522,-0.13915218,1.68392,-0.10621198,-0.6601509,-0.71886426,0.97923404,-0.5804607,-0.85293925,0.9167182,0.3919452,-0.23613542,-1.3276066,0.5542598,0.82693267,-0.9532785,0.36482668,-0.10068953,-0.8840634,-0.44416216,-0.04706753,-1.3183452,0.5708211,-0.71034014,-0.6704852,0.50558,-0.45274055,-0.21550281,-0.10555874,-0.7751508,-0.51795816,-0.017709013,-0.015475613,0.5270322,0.57128173,1.2186699,-1.5063747,0.9129469,-0.3405396,0.6582714,0.3394225,-0.57722354,1.5201027,0.76120967,0.42071348,2.190093,-0.9742677,0.02508096,0.56212413,-1.0670161,1,2,2
-0.6639658,0.9966877,-0.4963927,0.87188566,-0.62959355,2.0200856,-2.3426425,1.0086321,0.25089276,-1.5306654,-0.22303922,-1.9265141,0.3523343,-0.5968704,-1.949802,0.16567345,0.14483139,2.1069164,0.8280046,-2.387491,-0.52835643,1.1047214,-1.6267701,-0.7715663,0.0018090435,-0.52804023,1.5911864,0.18314329,0.03331285,-0.9167276,-1.1024319,0.104021885,-0.08019382,-1.2171111,0.23403278,0.057383467,-0.3082364,1.1925046,-0.012359889,-0.23804273,1.1311705,-0.15092129,-0.4014837,-1.1701223,0.060636297,0.932436,-0.416962,-1.3293107,1.0109313,1.0502858,1,1,2
0.58495384,0.09610651,0.4201042,-1.5501488,-0.58214974,0.6755848,0.3383264,0.9025477,1.5338515,-1.2351369,0.48357216,-0.2583695,-0.44647324,2.4718523,-1.5702404,-0.18196276,-0.2362697,0.04766971,-1.9724121,-0.9811113,0.048843343,-1.3953153,0.95345485,0.5796214,-1.5872177,-0.23035635,0.3755219,-1.37577,-1.5774589,-0.957548,2.6874714,1.094338,-0.6085948,-1.3310978,-0.8253205,1.5223514,2.0337665,-0.811875,0.31109098,-0.26223937,1.2703173,-1.0939381,0.9789955,-1.3401407,0.9477554,-0.85072935,-0.3144482,-0.64542395,1.9611362,0.99399275,2,2,3
-0.41135138,-0.8247519,1.3136,-3.3983285,0.47917786,-0.95928824,2.2541623,2.7307088,0.03069005,-0.36544594,0.068006806,-0.6216141,-0.7944338,0.23456861,0.62375104,0.13327491,0.29010338,-0.63255614,-0.933819,-0.94356596,0.77195036,0.07961547,0.20152618,0.34133404,-0.057818852,0.1084572,1.2958122,0.776916,-0.17235738,-0.47218722,1.0272804,0.33277082,-0.30798867,-1.2913487,1.6940428,-1.127048,0.28442684,1.8252413,-0.34122184,-0.045477305,0.85372776,-1.1931356,-1.6698009,-0.35710463,0.080704585,0.06939348,1.417202,-0.94590086,-0.14371085,1.5072682,0,1,1
